0.000,-0.002,0.998,-0.002,14.974,1012.910
0.100,-0.001,0.999,-0.001,14.969,1012.849
0.200,0.003,1.003,0.003,15.003,1012.907
0.300,0.002,1.002,0.002,14.992,1012.899
0.400,-0.001,0.999,-0.001,15.009,1012.983
0.500,-0.005,0.995,-0.005,15.008,1012.896
0.600,-0.002,0.998,-0.002,15.053,1012.891
0.700,-0.002,0.998,-0.002,14.966,1012.917
0.800,0.001,1.001,0.001,14.994,1013.004
0.900,0.000,1.000,0.000,14.995,1012.951
1.000,0.002,1.002,0.002,14.995,1012.999
1.100,0.004,1.004,0.004,15.005,1012.966
1.200,0.003,1.003,0.003,14.936,1012.958
1.300,-0.005,0.995,-0.005,15.004,1012.931
1.400,0.002,1.002,0.002,14.980,1012.953
1.500,-0.002,0.998,-0.002,14.986,1012.954
1.600,0.001,1.001,0.001,15.055,1012.926
1.700,0.003,1.003,0.003,14.968,1013.070
1.800,-0.002,0.998,-0.002,14.991,1012.988
1.900,0.003,1.003,0.003,14.969,1012.946
2.000,-0.001,0.999,-0.001,15.010,1013.006
2.100,-0.002,0.998,-0.002,15.017,1012.897
2.200,-0.000,1.000,-0.000,14.984,1012.994
2.300,-0.002,0.998,-0.002,15.043,1012.929
2.400,0.003,1.003,0.003,14.990,1012.940
2.500,-0.002,0.998,-0.002,15.021,1012.972
2.600,0.002,1.002,0.002,15.013,1012.973
2.700,-0.006,0.994,-0.006,15.022,1013.006
2.800,0.002,1.002,0.002,15.023,1012.938
2.900,0.004,1.004,0.004,14.985,1012.978
3.000,0.006,1.006,0.006,15.019,1012.954
3.100,-0.005,0.995,-0.005,14.986,1012.980
3.200,0.005,1.005,0.005,15.025,1012.964
3.300,-0.001,0.999,-0.001,15.049,1012.933
3.400,-0.002,0.998,-0.002,15.003,1012.962
3.500,-0.001,0.999,-0.001,14.989,1012.925
3.600,0.004,1.004,0.004,14.960,1012.985
3.700,-0.002,0.998,-0.002,15.011,1012.972
3.800,-0.002,0.998,-0.002,14.990,1012.903
3.900,-0.006,0.994,-0.006,14.986,1013.014
4.000,0.003,1.003,0.003,14.982,1012.944
4.100,0.001,1.001,0.001,14.975,1012.994
4.200,-0.003,0.997,-0.003,15.043,1012.916
4.300,0.004,1.004,0.004,15.030,1012.950
4.400,0.005,1.005,0.005,14.998,1013.012
4.500,-0.002,0.998,-0.002,14.969,1012.914
4.600,-0.000,1.000,-0.000,14.996,1013.010
4.700,0.001,1.001,0.001,15.002,1012.932
4.800,0.003,1.003,0.003,15.024,1012.928
4.900,-0.007,0.993,-0.007,14.985,1012.968
5.000,0.001,1.001,0.001,14.970,1013.007
5.100,0.001,1.001,0.001,14.926,1012.961
5.200,-0.002,0.998,-0.002,15.032,1012.944
5.300,0.005,1.005,0.005,15.020,1012.947
5.400,0.001,1.001,0.001,15.027,1012.926
5.500,0.001,1.001,0.001,14.963,1012.934
5.600,0.002,1.002,0.002,15.011,1012.950
5.700,-0.002,0.998,-0.002,15.014,1012.963
5.800,-0.004,0.996,-0.004,15.047,1012.939
5.900,0.001,1.001,0.001,14.957,1012.995
6.000,-0.002,0.998,-0.002,15.004,1012.950
6.100,0.003,1.003,0.003,14.976,1012.954
6.200,-0.001,0.999,-0.001,14.996,1013.009
6.300,0.001,1.001,0.001,15.020,1012.939
6.400,-0.003,0.997,-0.003,15.050,1013.002
6.500,-0.001,0.999,-0.001,15.037,1012.927
6.600,-0.002,0.998,-0.002,15.058,1012.976
6.700,-0.002,0.998,-0.002,15.037,1012.975
6.800,-0.000,1.000,-0.000,15.005,1012.896
6.900,-0.004,0.996,-0.004,15.026,1012.967
7.000,-0.000,1.000,-0.000,14.985,1012.979
7.100,-0.000,1.000,-0.000,15.032,1012.959
7.200,0.002,1.002,0.002,15.039,1012.928
7.300,-0.000,1.000,-0.000,14.984,1012.952
7.400,0.005,1.005,0.005,14.953,1013.016
7.500,-0.003,0.997,-0.003,15.039,1013.038
7.600,0.003,1.003,0.003,15.033,1012.919
7.700,-0.001,0.999,-0.001,14.995,1012.953
7.800,-0.005,0.995,-0.005,14.953,1012.945
7.900,-0.001,0.999,-0.001,15.025,1012.921
8.000,-0.006,0.994,-0.006,14.984,1012.913
